year,month,type_name,product_id,total,return_total,net_total
2022,5,Bulk,2006,50011.4,0.0,50011.4
2022,5,Bulk,2007,30586.7,0.0,30586.7
2022,5,Bulk,2008,3100.6,0.0,3100.6
2022,5,Bulk,2009,20196.05,0.0,20196.05
2022,5,Bulk,2317,26000.0,0.0,26000.0
2022,5,Bulk,2510,10354.0,0.0,10354.0
2022,5,Bulk,2511,13904.0,0.0,13904.0
2022,5,Bulk,2520,74855.3,1380.0,73475.3
2022,5,Bulk,2526,18000.0,0.0,18000.0
2022,5,Bulk,2545,1840.0,0.0,1840.0
2022,5,Bulk,2546,11702.5,0.0,11702.5
2022,5,Bulk,3006,1620.0,0.0,1620.0
2022,5,Bulk,3041,3410.0,0.0,3410.0
2022,5,Bulk,3122,1250.0,0.0,1250.0
2022,5,Bulk,3148,9849.6,0.0,9849.6
2022,5,Bulk,3149,140.0,0.0,140.0
2022,5,Bulk,3232,30840.75,0.0,30840.75
2022,5,Bulk,3259,3834.6,0.0,3834.6
2022,5,Bulk,3260,7490.8,0.0,7490.8
2022,5,Bulk,3282,1964.2,0.0,1964.2
2022,5,Bulk pack,1693,50700.0,0.0,50700.0
2022,5,Bulk pack,1697,4640.0,0.0,4640.0
2022,5,Bulk pack,2231,12750.0,250.0,12500.0
2022,5,Bulk pack,2232,26950.0,0.0,26950.0
2022,5,Bulk pack,2233,1250.0,0.0,1250.0
2022,5,Bulk pack,2234,936.0,0.0,936.0
2022,5,Bulk pack,2235,450.0,0.0,450.0
2022,5,Bulk pack,2236,1440.0,0.0,1440.0
2022,5,Bulk pack,2237,1050.0,0.0,1050.0
2022,5,Bulk pack,2238,1080.0,0.0,1080.0
2022,5,Bulk pack,2239,5400.0,0.0,5400.0
2022,5,Bulk pack,2240,12300.0,0.0,12300.0
2022,5,Bulk pack,2241,21645.0,0.0,21645.0
2022,5,Bulk pack,2242,1520.0,0.0,1520.0
2022,5,Bulk pack,2243,2100.0,0.0,2100.0
2022,5,Bulk pack,2244,1890.0,0.0,1890.0
2022,5,Bulk pack,2245,6120.0,0.0,6120.0
2022,5,Bulk pack,2246,8700.0,0.0,8700.0
2022,5,Bulk pack,2247,2320.0,0.0,2320.0
2022,5,Bulk pack,2268,20350.0,0.0,20350.0
2022,5,Bulk pack,2282,3420.0,0.0,3420.0
2022,5,Bulk pack,2284,6270.0,0.0,6270.0
2022,5,Bulk pack,2296,7000.0,0.0,7000.0
2022,5,Bulk pack,2297,12885.0,700.0,12185.0
2022,5,Bulk pack,2298,6002.5,0.0,6002.5
2022,5,Bulk pack,2299,12250.0,0.0,12250.0
2022,5,Bulk pack,2300,5775.0,0.0,5775.0
2022,5,Bulk pack,2301,18289.25,0.0,18289.25
2022,5,Bulk pack,2302,6552.0,0.0,6552.0
2022,5,Bulk pack,2303,13650.0,0.0,13650.0
2022,5,Bulk pack,2304,5250.0,0.0,5250.0
2022,5,Bulk pack,2310,2280.0,0.0,2280.0
2022,5,Bulk pack,2311,4465.0,0.0,4465.0
2022,5,Bulk pack,2312,1680.0,0.0,1680.0
2022,5,Bulk pack,2313,3920.0,0.0,3920.0
2022,5,Bulk pack,2314,7560.0,0.0,7560.0
2022,5,Bulk pack,2316,1482.0,0.0,1482.0
2022,5,Bulk pack,2333,3630.0,0.0,3630.0
2022,5,Bulk pack,2335,9240.0,0.0,9240.0
2022,5,Bulk pack,2340,5360.0,0.0,5360.0
2022,5,Bulk pack,2341,1155.0,0.0,1155.0
2022,5,Bulk pack,2342,2030.0,0.0,2030.0
2022,5,Bulk pack,2495,5040.0,240.0,4800.0
2022,5,Bulk pack,2496,6600.0,0.0,6600.0
2022,5,Bulk pack,2501,10200.0,0.0,10200.0
2022,5,Bulk pack,2509,5885.0,0.0,5885.0
2022,5,Bulk pack,2534,15022.5,0.0,15022.5
2022,5,Bulk pack,2535,1050.0,0.0,1050.0
2022,5,Bulk pack,3042,3300.0,0.0,3300.0
2022,5,Bulk pack,3063,3540.0,0.0,3540.0
2022,5,Bulk pack,3065,2430.0,0.0,2430.0
2022,5,Bulk pack,3066,21600.0,0.0,21600.0
2022,5,Bulk pack,3191,700.0,0.0,700.0
2022,5,Butter Items,595,650.0,0.0,650.0
2022,5,Butter Items,596,580.0,0.0,580.0
2022,5,Butter Items,597,1100.0,0.0,1100.0
2022,5,Butter Items,598,1600.0,0.0,1600.0
2022,5,Butter Items,1526,75.0,0.0,75.0
2022,5,Butter Items,1527,280.0,0.0,280.0
2022,5,Butter Items,2647,3360.0,0.0,3360.0
2022,5,Butter Items,2648,3875.0,0.0,3875.0
2022,5,Butter Items,2649,4250.0,0.0,4250.0
2022,5,Butter Items,2650,180.0,0.0,180.0
2022,5,Butter Items,2651,600.0,0.0,600.0
2022,5,Butter Items,2652,1295.0,0.0,1295.0
2022,5,Butter Items,2653,90.0,0.0,90.0
2022,5,Butter Items,2671,8360.0,0.0,8360.0
2022,5,Butter Items,3073,400.0,0.0,400.0
2022,5,Butter Items,3092,3450.0,0.0,3450.0
2022,5,CAR WASH,773,210.0,0.0,210.0
2022,5,CAR WASH,777,290.0,0.0,290.0
2022,5,CAR WASH,778,370.0,0.0,370.0
2022,5,CAR WASH,1118,120.0,0.0,120.0
2022,5,CAR WASH,1120,500.0,0.0,500.0
2022,5,CAR WASH,1122,1800.0,0.0,1800.0
2022,5,CAR WASH,1123,1700.0,0.0,1700.0
2022,5,CAR WASH,1124,1300.0,0.0,1300.0
2022,5,CAR WASH,1126,1760.0,0.0,1760.0
2022,5,CAR WASH,1673,110.0,0.0,110.0
2022,5,CAR WASH,1677,630.0,0.0,630.0
2022,5,CAR WASH,2086,500.0,0.0,500.0
2022,5,CAR WASH,2087,200.0,0.0,200.0
2022,5,CAR WASH,2823,900.0,0.0,900.0
2022,5,CAR WASH,2824,2280.0,0.0,2280.0
2022,5,CAR WASH,2825,1950.0,0.0,1950.0
2022,5,CAR WASH,2828,520.0,0.0,520.0
2022,5,CAR WASH,3166,200.0,0.0,200.0
2022,5,Cereal Foods,823,13030.0,0.0,13030.0
2022,5,Cereal Foods,825,7485.0,0.0,7485.0
2022,5,Cereal Foods,828,660.0,0.0,660.0
2022,5,Cereal Foods,845,815.0,0.0,815.0
2022,5,Cereal Foods,846,875.0,0.0,875.0
2022,5,Cereal Foods,851,1805.0,0.0,1805.0
2022,5,Cereal Foods,872,880.0,0.0,880.0
2022,5,Cereal Foods,874,220.0,0.0,220.0
2022,5,Cereal Foods,875,660.0,0.0,660.0
2022,5,Cereal Foods,2290,990.0,0.0,990.0
2022,5,Cereal Foods,2291,440.0,0.0,440.0
2022,5,Cereal Foods,2292,710.0,0.0,710.0
2022,5,Cereal Foods,2293,1300.0,0.0,1300.0
2022,5,Cereal Foods,2294,2625.0,0.0,2625.0
2022,5,Cereal Foods,2640,2460.0,0.0,2460.0
2022,5,Cereal Foods,2641,2240.0,0.0,2240.0
2022,5,Cereal Foods,2642,480.0,0.0,480.0
2022,5,Cereal Foods,2643,280.0,0.0,280.0
2022,5,Cereal Foods,2712,390.0,0.0,390.0
2022,5,Cereal Foods,2889,360.0,0.0,360.0
2022,5,Cereal Foods,2890,4160.0,0.0,4160.0
2022,5,Cereal Foods,3005,2700.0,0.0,2700.0
2022,5,Cereal Foods,3151,1800.0,0.0,1800.0
2022,5,Chips,1860,5250.0,0.0,5250.0
2022,5,Chips,1861,4830.0,0.0,4830.0
2022,5,Chips,3011,5130.0,0.0,5130.0
2022,5,Cigerates,3037,8400.0,0.0,8400.0
2022,5,Cigerates,3038,3200.0,0.0,3200.0
2022,5,Cordial,50,1400.0,0.0,1400.0
2022,5,Cordial,52,3700.0,0.0,3700.0
2022,5,Cordial,54,775.0,0.0,775.0
2022,5,Cordial,55,1085.0,0.0,1085.0
2022,5,Cordial,62,2500.0,0.0,2500.0
2022,5,Cordial,835,2340.0,0.0,2340.0
2022,5,Cordial,836,3780.0,0.0,3780.0
2022,5,Cordial,837,1170.0,0.0,1170.0
2022,5,Cordial,838,2100.0,0.0,2100.0
2022,5,Cordial,839,980.0,0.0,980.0
2022,5,Cordial,840,900.0,0.0,900.0
2022,5,Cordial,841,1260.0,0.0,1260.0
2022,5,Cordial,842,2370.0,0.0,2370.0
2022,5,Cordial,843,1820.0,0.0,1820.0
2022,5,Cordial,844,2370.0,0.0,2370.0
2022,5,Cordial,848,3350.0,0.0,3350.0
2022,5,Cordial,855,2370.0,0.0,2370.0
2022,5,Cordial,857,17400.0,0.0,17400.0
2022,5,Cordial,858,5680.0,0.0,5680.0
2022,5,Cordial,1239,600.0,0.0,600.0
2022,5,Cordial,1241,1650.0,0.0,1650.0
2022,5,Cordial,1242,1100.0,0.0,1100.0
2022,5,Cordial,1245,360.0,0.0,360.0
2022,5,Cordial,1246,9240.0,0.0,9240.0
2022,5,Cordial,1316,300.0,0.0,300.0
2022,5,Cordial,1322,550.0,0.0,550.0
2022,5,Cordial,1553,575.0,0.0,575.0
2022,5,Cordial,1554,2300.0,0.0,2300.0
2022,5,Cordial,2630,11475.0,0.0,11475.0
2022,5,Cordial,2632,750.0,0.0,750.0
2022,5,Cordial,2780,480.0,0.0,480.0
2022,5,Cordial,2781,3840.0,1920.0,1920.0
2022,5,Cordial,2822,1800.0,0.0,1800.0
2022,5,Cordial,2908,240.0,0.0,240.0
2022,5,Cordial,2912,2940.0,0.0,2940.0
2022,5,Dishwash,250,5706.0,0.0,5706.0
2022,5,Dishwash,254,255.0,0.0,255.0
2022,5,Dishwash,256,290.0,0.0,290.0
2022,5,Dishwash,258,1450.0,0.0,1450.0
2022,5,Dishwash,260,3510.0,0.0,3510.0
2022,5,Dishwash,533,380.0,0.0,380.0
2022,5,Dishwash,534,480.0,0.0,480.0
2022,5,Dishwash,537,1260.0,0.0,1260.0
2022,5,Dishwash,538,210.0,0.0,210.0
2022,5,Dishwash,539,130.0,0.0,130.0
2022,5,Dishwash,540,3870.0,0.0,3870.0
2022,5,Dishwash,541,3268.0,0.0,3268.0
2022,5,Dishwash,544,375.0,0.0,375.0
2022,5,Dishwash,548,230.0,0.0,230.0
2022,5,Dishwash,555,3420.0,0.0,3420.0
2022,5,Dishwash,556,620.0,0.0,620.0
2022,5,Dishwash,741,1075.0,0.0,1075.0
2022,5,Dishwash,755,240.0,0.0,240.0
2022,5,Dishwash,786,200.0,0.0,200.0
2022,5,Dishwash,809,950.0,0.0,950.0
2022,5,Dishwash,1689,855.0,0.0,855.0
2022,5,Dishwash,1828,1430.0,0.0,1430.0
2022,5,Dishwash,1829,1890.0,0.0,1890.0
2022,5,Dishwash,1830,1980.0,0.0,1980.0
2022,5,Dishwash,2217,1330.0,0.0,1330.0
2022,5,Dishwash,2528,420.0,0.0,420.0
2022,5,Dishwash,3274,630.0,0.0,630.0
2022,5,Drink juice,974,1560.0,0.0,1560.0
2022,5,Drink juice,976,3240.0,0.0,3240.0
2022,5,Drink juice,979,3240.0,0.0,3240.0
2022,5,Drink juice,980,3510.0,0.0,3510.0
2022,5,Drink juice,981,3200.0,0.0,3200.0
2022,5,Drink juice,982,1080.0,0.0,1080.0
2022,5,Drink juice,983,1260.0,0.0,1260.0
2022,5,Drink juice,984,1320.0,0.0,1320.0
2022,5,Drink juice,985,8210.0,0.0,8210.0
2022,5,Drink juice,986,1600.0,0.0,1600.0
2022,5,Drink juice,995,2400.0,0.0,2400.0
2022,5,Drink juice,996,1750.0,0.0,1750.0
2022,5,Drink juice,1247,1690.0,0.0,1690.0
2022,5,Drink juice,1248,1560.0,0.0,1560.0
2022,5,Drink juice,1249,780.0,0.0,780.0
2022,5,Drink juice,1250,870.0,0.0,870.0
2022,5,Drink juice,1251,290.0,0.0,290.0
2022,5,Drink juice,1323,3000.0,0.0,3000.0
2022,5,Drink juice,1324,3900.0,0.0,3900.0
2022,5,Drink juice,1325,3840.0,0.0,3840.0
2022,5,Drink juice,1326,3510.0,0.0,3510.0
2022,5,Drink juice,1327,3240.0,0.0,3240.0
2022,5,Drink juice,1634,4320.0,0.0,4320.0
2022,5,Drink juice,1635,1440.0,0.0,1440.0
2022,5,Drink juice,1636,1800.0,0.0,1800.0
2022,5,Drink juice,1637,9660.0,0.0,9660.0
2022,5,Drink juice,1638,3220.0,0.0,3220.0
2022,5,Drink juice,1639,560.0,0.0,560.0
2022,5,Drink juice,1640,1260.0,0.0,1260.0
2022,5,Drink juice,1641,2300.0,0.0,2300.0
2022,5,Drink juice,1642,2100.0,0.0,2100.0
2022,5,Drink juice,1643,1600.0,0.0,1600.0
2022,5,Drink juice,1644,1300.0,0.0,1300.0
2022,5,Drink juice,1645,2550.0,0.0,2550.0
2022,5,Drink juice,1646,1400.0,0.0,1400.0
2022,5,Drink juice,1647,900.0,0.0,900.0
2022,5,Drink juice,1648,5500.0,0.0,5500.0
2022,5,Drink juice,1649,4400.0,0.0,4400.0
2022,5,Drink juice,1650,3260.0,0.0,3260.0
2022,5,Drink juice,1660,900.0,0.0,900.0
2022,5,Drink juice,1661,600.0,0.0,600.0
2022,5,Drink juice,1662,600.0,0.0,600.0
2022,5,Drink juice,1663,1900.0,0.0,1900.0
2022,5,Drink juice,1664,700.0,0.0,700.0
2022,5,Drink juice,1665,2000.0,0.0,2000.0
2022,5,Drink juice,1666,31250.0,0.0,31250.0
2022,5,Drink juice,1667,7400.0,0.0,7400.0
2022,5,Drink juice,1668,5500.0,0.0,5500.0
2022,5,Drink juice,1669,2400.0,0.0,2400.0
2022,5,Drink juice,1670,2500.0,0.0,2500.0
2022,5,Drink juice,1672,2800.0,0.0,2800.0
2022,5,Drink juice,1762,1040.0,0.0,1040.0
2022,5,Drink juice,1763,1040.0,0.0,1040.0
2022,5,Drink juice,1764,3770.0,0.0,3770.0
2022,5,Drink juice,1789,1440.0,0.0,1440.0
2022,5,Drink juice,1790,1440.0,0.0,1440.0
2022,5,Drink juice,1791,2610.0,0.0,2610.0
2022,5,Drink juice,1792,180.0,0.0,180.0
2022,5,Drink juice,1793,1350.0,0.0,1350.0
2022,5,Drink juice,1794,880.0,0.0,880.0
2022,5,Drink juice,1795,4000.0,0.0,4000.0
2022,5,Drink juice,1796,2500.0,0.0,2500.0
2022,5,Drink juice,1797,4800.0,0.0,4800.0
2022,5,Drink juice,1798,1400.0,0.0,1400.0
2022,5,Drink juice,2012,5500.0,0.0,5500.0
2022,5,Drink juice,2013,4750.0,0.0,4750.0
2022,5,Drink juice,2014,9000.0,0.0,9000.0
2022,5,Drink juice,2015,6000.0,0.0,6000.0
2022,5,Drink juice,2016,2550.0,0.0,2550.0
2022,5,Drink juice,2017,1800.0,0.0,1800.0
2022,5,Drink juice,2018,2550.0,0.0,2550.0
2022,5,Drink juice,2118,3160.0,0.0,3160.0
2022,5,Drink juice,2120,2100.0,0.0,2100.0
2022,5,Drink juice,2124,6500.0,0.0,6500.0
2022,5,Drink juice,2125,1960.0,0.0,1960.0
2022,5,Drink juice,2126,1120.0,0.0,1120.0
2022,5,Drink juice,2127,5750.0,0.0,5750.0
2022,5,Drink juice,2128,8820.0,0.0,8820.0
2022,5,Drink juice,2129,4250.0,0.0,4250.0
2022,5,Drink juice,2220,8960.0,0.0,8960.0
2022,5,Drink juice,2349,7500.0,0.0,7500.0
2022,5,Drink juice,2350,2850.0,0.0,2850.0
2022,5,Drink juice,2351,660.0,0.0,660.0
2022,5,Drink juice,2370,880.0,0.0,880.0
2022,5,Drink juice,2373,10500.0,0.0,10500.0
2022,5,Drink juice,2376,7400.0,0.0,7400.0
2022,5,Drink juice,2380,13090.0,0.0,13090.0
2022,5,Drink juice,2381,4350.0,0.0,4350.0
2022,5,Drink juice,2382,3360.0,0.0,3360.0
2022,5,Drink juice,2383,3000.0,0.0,3000.0
2022,5,Drink juice,2386,4200.0,0.0,4200.0
2022,5,Drink juice,2387,2500.0,0.0,2500.0
2022,5,Drink juice,2389,4090.0,0.0,4090.0
2022,5,Drink juice,2397,900.0,0.0,900.0
2022,5,Drink juice,2400,3600.0,0.0,3600.0
2022,5,Drink juice,2402,7520.0,0.0,7520.0
2022,5,Drink juice,2405,4920.0,0.0,4920.0
2022,5,Drink juice,2407,2340.0,0.0,2340.0
2022,5,Drink juice,2410,4200.0,0.0,4200.0
2022,5,Drink juice,2412,5900.0,0.0,5900.0
2022,5,Drink juice,2549,980.0,0.0,980.0
2022,5,Drink juice,2674,1590.0,0.0,1590.0
2022,5,Drink juice,2675,1400.0,0.0,1400.0
2022,5,Drink juice,2703,5200.0,0.0,5200.0
2022,5,Drink juice,2704,630.0,0.0,630.0
2022,5,Drink juice,2705,850.0,0.0,850.0
2022,5,Drink juice,2706,4000.0,0.0,4000.0
2022,5,Drink juice,2707,1870.0,0.0,1870.0
2022,5,Drink juice,2708,2210.0,0.0,2210.0
2022,5,Drink juice,2709,560.0,0.0,560.0
2022,5,Drink juice,2731,2400.0,0.0,2400.0
2022,5,Drink juice,2814,1080.0,0.0,1080.0
2022,5,Drink juice,2815,1540.0,0.0,1540.0
2022,5,Drink juice,2817,980.0,0.0,980.0
2022,5,Drink juice,2818,1080.0,0.0,1080.0
2022,5,Drink juice,2819,2040.0,0.0,2040.0
2022,5,Drink juice,2820,3750.0,0.0,3750.0
2022,5,Drink juice,2902,160.0,0.0,160.0
2022,5,Drink juice,2903,280.0,0.0,280.0
2022,5,Drink juice,2904,140.0,0.0,140.0
2022,5,Drink juice,2905,700.0,0.0,700.0
2022,5,Drink juice,2909,440.0,0.0,440.0
2022,5,Drink juice,2939,2080.0,0.0,2080.0
2022,5,Drink juice,2941,2470.0,0.0,2470.0
2022,5,Drink juice,3061,2800.0,0.0,2800.0
2022,5,Drink juice,3062,1200.0,0.0,1200.0
2022,5,Drink juice,3115,630.0,0.0,630.0
2022,5,Drink juice,3116,540.0,0.0,540.0
2022,5,Drink juice,3117,450.0,0.0,450.0
2022,5,Drink juice,3123,1200.0,0.0,1200.0
2022,5,Drink juice,3124,2400.0,0.0,2400.0
2022,5,Drink juice,3231,200.0,0.0,200.0
2022,5,Drink juice,3251,1020.0,0.0,1020.0
2022,5,Drink juice,3261,560.0,0.0,560.0
2022,5,Drink juice,3263,390.0,0.0,390.0
2022,5,FRUITS,2530,10405.0,0.0,10405.0
2022,5,FRUITS,2531,4960.0,0.0,4960.0
2022,5,FRUITS,2532,12750.0,0.0,12750.0
2022,5,FRUITS,2533,5279.0,0.0,5279.0
2022,5,FRUITS,2670,1646.25,0.0,1646.25
2022,5,Fish Tin,2053,9660.0,0.0,9660.0
2022,5,Floor cleaner,790,200.0,0.0,200.0
2022,5,Floor cleaner,791,210.0,0.0,210.0
2022,5,Floor cleaner,792,900.0,0.0,900.0
2022,5,Floor cleaner,2100,230.0,0.0,230.0
2022,5,Floor cleaner,2508,1425.0,0.0,1425.0
2022,5,Hair Oil,3018,300.0,0.0,300.0
2022,5,Hair Oil,3179,180.0,0.0,180.0
2022,5,Handwash,371,580.0,0.0,580.0
2022,5,Handwash,372,870.0,0.0,870.0
2022,5,Handwash,375,390.0,0.0,390.0
2022,5,Handwash,376,585.0,0.0,585.0
2022,5,Handwash,378,175.0,0.0,175.0
2022,5,Handwash,379,290.0,0.0,290.0
2022,5,Handwash,562,460.0,0.0,460.0
2022,5,Handwash,756,900.0,0.0,900.0
2022,5,Handwash,758,175.0,0.0,175.0
2022,5,Handwash,759,525.0,0.0,525.0
2022,5,Handwash,784,850.0,0.0,850.0
2022,5,Handwash,785,425.0,0.0,425.0
2022,5,Handwash,1192,1300.0,0.0,1300.0
2022,5,Handwash,2249,1155.0,0.0,1155.0
2022,5,Ice Cream,2428,3200.0,0.0,3200.0
2022,5,Ice Cream,2429,5901.2,0.0,5901.2
2022,5,Ice Cream,2430,5704.22,0.0,5704.22
2022,5,Ice Cream,2431,690.0,0.0,690.0
2022,5,Ice Cream,2432,2208.0,0.0,2208.0
2022,5,Ice Cream,2433,3560.4,0.0,3560.4
2022,5,Ice Cream,2435,1545.6000000000001,0.0,1545.6000000000001
2022,5,Ice Cream,2436,3532.8,0.0,3532.8
2022,5,Ice Cream,2437,2445.0,0.0,2445.0
2022,5,Ice Cream,2438,3174.0,0.0,3174.0
2022,5,Ice Cream,2439,6578.0,0.0,6578.0
2022,5,Ice Cream,2457,26306.8,0.0,26306.8
2022,5,Ice Cream,2458,9376.8,0.0,9376.8
2022,5,Ice Cream,2459,7260.8,0.0,7260.8
2022,5,Ice Cream,2460,4084.7999999999997,0.0,4084.7999999999997
2022,5,Ice Cream,2461,1527.2,0.0,1527.2
2022,5,Ice Cream,2462,3929.2,0.0,3929.2
2022,5,Ice Cream,2463,1920.0,0.0,1920.0
2022,5,Ice Cream,2464,5040.0,0.0,5040.0
2022,5,Ice Cream,2465,2520.0,0.0,2520.0
2022,5,Ice Cream,2466,6480.0,0.0,6480.0
2022,5,Ice Cream,2468,2800.0,0.0,2800.0
2022,5,Ice Cream,2469,3360.0,0.0,3360.0
2022,5,Ice Cream,2470,4130.0,0.0,4130.0
2022,5,Ice Cream,2471,3600.0,0.0,3600.0
2022,5,Ice Cream,2472,11990.0,0.0,11990.0
2022,5,Ice Cream,2473,12100.0,0.0,12100.0
2022,5,Ice Cream,2474,13910.0,0.0,13910.0
2022,5,Ice Cream,2475,2250.0,0.0,2250.0
2022,5,Ice Cream,2476,3080.0,0.0,3080.0
2022,5,Ice Cream,2477,5250.0,0.0,5250.0
2022,5,Ice Cream,2478,3360.0,0.0,3360.0
2022,5,Ice Cream,2479,2400.0,0.0,2400.0
2022,5,Ice Cream,2480,2490.0,0.0,2490.0
2022,5,Ice Cream,2481,5100.0,0.0,5100.0
2022,5,Ice Cream,2482,6500.0,0.0,6500.0
2022,5,Ice Cream,2483,4600.0,0.0,4600.0
2022,5,Ice Cream,2484,2400.0,0.0,2400.0
2022,5,Ice Cream,2672,3360.0,0.0,3360.0
2022,5,Ice Cream,2738,2520.0,0.0,2520.0
2022,5,Ice Cream,2739,1350.0,0.0,1350.0
2022,5,Ice Cream,2740,4200.0,0.0,4200.0
2022,5,Ice Cream,2741,3160.0,0.0,3160.0
2022,5,Ice Cream,2742,2700.0,0.0,2700.0
2022,5,Ice Cream,2744,370.0,0.0,370.0
2022,5,Ice Cream,2745,2000.0,0.0,2000.0
2022,5,Ice Cream,2746,2400.0,0.0,2400.0
2022,5,Ice Cream,2747,3200.0,0.0,3200.0
2022,5,Ice Cream,3086,1800.0,0.0,1800.0
2022,5,Incense Sticks,17,100.0,0.0,100.0
2022,5,Incense Sticks,18,100.0,0.0,100.0
2022,5,Incense Sticks,19,600.0,0.0,600.0
2022,5,Incense Sticks,20,400.0,0.0,400.0
2022,5,Incense Sticks,21,1000.0,0.0,1000.0
2022,5,Incense Sticks,22,100.0,0.0,100.0
2022,5,Incense Sticks,23,400.0,0.0,400.0
2022,5,Incense Sticks,24,100.0,0.0,100.0
2022,5,Incense Sticks,25,400.0,0.0,400.0
2022,5,Incense Sticks,26,800.0,0.0,800.0
2022,5,Incense Sticks,27,500.0,0.0,500.0
2022,5,Incense Sticks,28,800.0,0.0,800.0
2022,5,Incense Sticks,29,120.0,0.0,120.0
2022,5,Incense Sticks,30,160.0,0.0,160.0
2022,5,Incense Sticks,31,80.0,0.0,80.0
2022,5,Incense Sticks,32,240.0,0.0,240.0
2022,5,Incense Sticks,33,490.0,0.0,490.0
2022,5,Incense Sticks,34,70.0,0.0,70.0
2022,5,Incense Sticks,35,400.0,0.0,400.0
2022,5,Incense Sticks,36,240.0,0.0,240.0
2022,5,Incense Sticks,37,1600.0,0.0,1600.0
2022,5,Incense Sticks,38,70.0,0.0,70.0
2022,5,Incense Sticks,39,700.0,0.0,700.0
2022,5,Incense Sticks,40,130.0,0.0,130.0
2022,5,Incense Sticks,41,600.0,0.0,600.0
2022,5,Incense Sticks,42,900.0,0.0,900.0
2022,5,Incense Sticks,43,200.0,0.0,200.0
2022,5,Incense Sticks,44,400.0,0.0,400.0
2022,5,Incense Sticks,45,1500.0,0.0,1500.0
2022,5,Incense Sticks,46,1000.0,0.0,1000.0
2022,5,Incense Sticks,1501,1248.0,0.0,1248.0
2022,5,Incense Sticks,2089,400.0,0.0,400.0
2022,5,Incense Sticks,2090,475.0,0.0,475.0
2022,5,Incense Sticks,2091,1320.0,0.0,1320.0
2022,5,Incense Sticks,2092,1430.0,0.0,1430.0
2022,5,Incense Sticks,2093,1320.0,0.0,1320.0
2022,5,Incense Sticks,2094,660.0,0.0,660.0
2022,5,Incense Sticks,2095,950.0,0.0,950.0
2022,5,Incense Sticks,2096,1100.0,0.0,1100.0
2022,5,Incense Sticks,2353,4320.0,0.0,4320.0
2022,5,Incense Sticks,2354,1000.0,0.0,1000.0
2022,5,Incense Sticks,2355,150.0,0.0,150.0
2022,5,Incense Sticks,2356,200.0,0.0,200.0
2022,5,Incense Sticks,2357,600.0,0.0,600.0
2022,5,Incense Sticks,2589,180.0,0.0,180.0
2022,5,Incense Sticks,2590,60.0,0.0,60.0
2022,5,Incense Sticks,2602,120.0,0.0,120.0
2022,5,Incense Sticks,2605,100.0,0.0,100.0
2022,5,Incense Sticks,2607,100.0,0.0,100.0
2022,5,Incense Sticks,2609,500.0,0.0,500.0
2022,5,Incense Sticks,2610,200.0,0.0,200.0
2022,5,Incense Sticks,2613,500.0,0.0,500.0
2022,5,Incense Sticks,2614,1760.0,0.0,1760.0
2022,5,Insecticide,499,570.0,0.0,570.0
2022,5,Insecticide,501,770.0,0.0,770.0
2022,5,Insecticide,502,300.0,0.0,300.0
2022,5,Insecticide,503,525.0,0.0,525.0
2022,5,Insecticide,504,440.0,0.0,440.0
2022,5,Insecticide,505,285.0,0.0,285.0
2022,5,Insecticide,506,1880.0,0.0,1880.0
2022,5,Insecticide,507,525.0,0.0,525.0
2022,5,Insecticide,509,750.0,0.0,750.0
2022,5,Insecticide,510,510.0,0.0,510.0
2022,5,Insecticide,511,510.0,0.0,510.0
2022,5,Insecticide,513,340.0,0.0,340.0
2022,5,Insecticide,515,350.0,0.0,350.0
2022,5,Insecticide,518,110.0,0.0,110.0
2022,5,Insecticide,549,9840.0,0.0,9840.0
2022,5,Insecticide,553,1020.0,0.0,1020.0
2022,5,Insecticide,559,230.0,0.0,230.0
2022,5,Insecticide,561,210.0,0.0,210.0
2022,5,Insecticide,1097,560.0,0.0,560.0
2022,5,Insecticide,1099,400.0,0.0,400.0
2022,5,Insecticide,1100,1680.0,0.0,1680.0
2022,5,Insecticide,1101,2800.0,0.0,2800.0
2022,5,Insecticide,1137,1400.0,0.0,1400.0
2022,5,Insecticide,1632,3790.0,0.0,3790.0
2022,5,Insecticide,1633,2700.0,0.0,2700.0
2022,5,Insecticide,1836,1155.0,0.0,1155.0
2022,5,Insecticide,1837,2200.0,0.0,2200.0
2022,5,Insecticide,2071,3480.0,0.0,3480.0
2022,5,Insecticide,2085,2800.0,0.0,2800.0
2022,5,Insecticide,2104,320.0,0.0,320.0
2022,5,Insecticide,2108,230.0,0.0,230.0
2022,5,Insecticide,2109,280.0,0.0,280.0
2022,5,Insecticide,2130,360.0,0.0,360.0
2022,5,Insecticide,2131,375.0,0.0,375.0
2022,5,Insecticide,2507,250.0,0.0,250.0
2022,5,Insecticide,2724,500.0,0.0,500.0
2022,5,Insecticide,3165,1050.0,0.0,1050.0
2022,5,Jam,222,1890.0,0.0,1890.0
2022,5,Jam,957,340.0,0.0,340.0
2022,5,Jam,958,340.0,0.0,340.0
2022,5,Jam,959,170.0,0.0,170.0
2022,5,Jam,960,250.0,0.0,250.0
2022,5,Jam,967,350.0,0.0,350.0
2022,5,Jam,973,700.0,0.0,700.0
2022,5,Jam,1011,350.0,0.0,350.0
2022,5,Jam,1223,140.0,0.0,140.0
2022,5,Jam,1225,280.0,0.0,280.0
2022,5,Jam,1227,420.0,0.0,420.0
2022,5,Jam,1229,190.0,0.0,190.0
